Sales,EPS,Div,Flow,Date,Price,Change,ChangeP,Open,High,Low,VWAP,ShortInt,Short,Vol30,Vol90,Vol90A,Vol30A,CVol,PE,T50MA,T100MA,T100_50Lcross,T100_50Prox,NextCP
55.483646,44.21664438,0,18.039757,20190621,1125.37,12.17,1.0932447,1109.86,1126.57,1109.72,1120.982,0.715548899,2142611,152.1515244,157.6454357,1619240.656,1704017.767,2538872,25.45127555,1133.473321,1148.505961,-6,1.013262455,-0.770413286
55.483646,44.25694958,0,18.039757,20190624,1116.7,-8.67,-0.770413286,1120,1123.57,1113.31,1117.6809,0.715548899,2142611,71.11973969,74.84329126,1617127.389,1691665.533,1211893,25.23219541,1131.352721,1148.414061,-7,1.015080478,-2.607683353
55.483646,44.29725479,0,18.039757,20190625,1087.58,-29.12,-2.607683353,1115.08,1115.7,1084.5999,1093.5953,0.715548899,2142611,93.53013163,97.84120972,1622982.056,1668349.9,1582217,24.55186004,1128.573721,1148.103661,-8,1.017304974,-0.667537101
55.483646,44.33756,0,18.039757,20190626,1080.32,-7.26,-0.667537101,1091,1095.12,1073.6873,1082.1555,0.715548899,2142611,103.987359,106.8941578,1626799,1658860.667,1734873,24.36579731,1125.541921,1147.492661,-9,1.019502374,-0.341565462
55.483646,44.37786521,0,18.039757,20190627,1076.63,-3.69,-0.341565462,1086.75,1088.465,1075.85,1080.7522,0.715548899,2142611,72.5747511,74.00508606,1627961.833,1600153.9,1203914,24.26051805,1122.271721,1146.740261,-10,1.021802687,0.573084532
55.483646,44.41817042,0,18.039757,20190628,1082.8,6.17,0.573084532,1077.23,1082.8,1073.8,1079.3843,0.756841195,2266255,105.2128798,103.4156923,1633284.444,1597426.567,1683568,24.37741109,1119.098321,1146.339361,-11,1.024341954,1.588474326
55.483646,44.45847562,0,18.039757,20190701,1100,17.2,1.588474326,1101.04,1108.59,1095.33,1100.4789,0.756841195,2266255,91.67551301,89.66282664,1631067.433,1603973.2,1464449,24.74218885,1116.023121,1146.280261,-12,1.02711157,1.145454545
55.483646,44.49878083,0,18.039757,20190702,1112.6,12.6,1.145454545,1104.83,1112.89,1099.67,1107.603,0.756841195,2266255,64.33517717,63.26648297,1626180.056,1587366.3,1031919,25.0029322,1112.863321,1146.382461,-13,1.030119727,0.933848643
55.483646,44.53908604,0,18.039757,20190703,1122.99,10.39,0.933848643,1118.5,1127.9873,1114.85,1122.6038,0.756841195,2266255,63.48364584,61.96841466,1622817.344,1586681.967,1007718,25.21358429,1110.122121,1146.591161,-14,1.032851376,0.861539284
55.483646,44.57939125,0,18.039757,20190705,1132.665,9.675,0.861539284,1119.37,1134.65,1117.5,1127.8975,0.756841195,2266255,93.88636357,91.7957899,1619910.867,1604961.933,1489678,25.40781667,1107.428621,1146.642011,-15,1.035409406,-1.401561803
55.483646,44.61969645,0,18.039757,20190708,1116.79,-15.875,-1.401561803,1125.87,1127.21,1111.76,1116.7537,0.756841195,2266255,93.10943574,92.25019912,1624238.533,1612752.4,1494371,25.02908107,1104.216021,1146.523611,-16,1.038314595,0.671567618
55.483646,44.66000166,0,18.039757,20190709,1124.29,7.5,0.671567618,1110.32,1127.86,1107.15,1121.395,0.756841195,2266255,91.37310848,90.72694495,1625374.833,1630951.433,1473622,25.17442808,1100.777821,1146.474511,-17,1.041513091,1.478266284
55.483646,44.70030687,0,18.039757,20190710,1140.91,16.62,1.478266284,1132.32,1142.34,1130.66,1137.8029,0.756841195,2266255,94.1503204,94.47334661,1623500.256,1647217.833,1535546,25.52353842,1099.616821,1146.687311,-18,1.042806265,0.277848384
55.483646,44.74061208,0,18.039757,20190711,1144.08,3.17,0.277848384,1146.16,1153.24,1139.53,1145.9347,0.756841195,2266255,78.95306703,80.1064857,1618234.278,1630185.133,1300529,25.57139804,1099.032021,1146.863011,-19,1.043521015,0.110132159
55.483646,44.78091729,0,18.039757,20190712,1145.34,1.26,0.110132159,1142.93,1147.5,1138.56,1144.4954,0.756841195,2266255,67.10483231,67.6004096,1608114.389,1636502.267,1093933,25.57651941,1098.608621,1147.110511,-20,1.04414847,0.451394346
55.483646,44.82122249,0,18.039757,20190715,1150.51,5.17,0.451394346,1145.34,1150.68,1140,1147.5554,0.905240185,2710615,64.67641515,65.81814125,1606763.044,1619133.933,1058431,25.66886702,1097.827821,1147.573511,-21,1.045312834,0.256408028
55.483646,44.8615277,0,18.039757,20190716,1153.46,2.95,0.256408028,1146.73,1158.58,1146.73,1153.2333,0.905240185,2710615,78.29129968,78.89408487,1604133.189,1499905.967,1267641,25.71156309,1097.027821,1147.942511,-22,1.046411484,-0.582594975
55.483646,44.90183291,0,18.039757,20190717,1146.74,-6.72,-0.582594975,1150.92,1158.44,1146.62,1149.8344,0.905240185,2710615,65.13034962,60.89855922,1601823.878,1431616.967,976894,25.53882382,1096.385421,1148.236611,-23,1.047292848,0.043601863
55.483646,44.94213812,0,18.039757,20190718,1147.24,0.5,0.043601863,1142,1148.17,1132.855,1142.2958,0.905240185,2710615,88.97414809,79.51991587,1599292.056,1395761.4,1273769,25.5270454,1095.914621,1148.488911,-24,1.047972979,-1.367630138
55.483646,44.98244333,0,18.039757,20190719,1131.55,-15.69,-1.367630138,1149.32,1151.58,1131.25,1139.8783,0.904950055,2710615,83.04807684,72.479132,1588716.211,1386032.3,1159153,25.15536988,1095.186221,1148.575511,-25,1.048749051,0.67694755
55.483646,45.02274853,0,18.039757,20190722,1139.21,7.66,0.67694755,1135.47,1140.02,1125.21,1134.5651,0.904950055,2710615,104.3811894,91.0645331,1590409.578,1361212.3,1446757,25.30298654,1094.617621,1148.702111,-26,1.049409482,0.775976334
55.483646,45.06305374,0,18.039757,20190723,1148.05,8.84,0.775976334,1143.45,1148.86,1132.85,1142.6246,0.904950055,2710615,75.84694908,64.91648531,1586713.644,1348111.433,1032438,25.47652466,1094.846821,1148.697411,-27,1.049185501,-0.724707112
55.483646,45.10335895,0,18.039757,20190724,1139.73,-8.32,-0.724707112,1132.62,1145.455,1128.51,1138.0232,0.904950055,2710615,100.8786044,85.70897495,1573009.4,1337582.733,1359956,25.26929316,1095.144221,1148.560511,-28,1.048775575,-0.332534899
55.483646,45.14366416,0,18.039757,20190725,1135.94,-3.79,-0.332534899,1138.95,1143.591,1123.71,1151.4093,0.904950055,2710615,204.7080103,174.0700977,1589853.133,1389399.033,2738139,25.16277802,1094.447021,1148.228011,-29,1.049139875,9.62022642
55.483646,45.18396936,0,18.039757,20190726,1245.22,109.28,9.62022642,1228,1268.394,1228,1250.1742,0.904950055,2710615,436.2170157,381.2172881,1640646.333,1556736.833,6060795,27.55888908,1095.661421,1149.030811,-30,1.048709746,-0.271437979
55.483646,45.22427457,0,18.039757,20190729,1241.84,-3.38,-0.271437979,1242.5,1248.995,1230.2,1239.5168,0.904950055,2710615,132.9143729,126.1165772,1640576.167,1584730.933,2069127,27.45958916,1097.122621,1149.940711,-31,1.048142376,-1.114475295
55.483646,45.26457978,0,18.039757,20190730,1228,-13.84,-1.114475295,1227,1236.91,1225.32,1229.6381,0.904950055,2710615,90.28504271,87.21173872,1640835,1599473.733,1430775,27.12938032,1098.789421,1150.721011,-32,1.047262549,-0.798045603
55.483646,45.30488499,0,18.039757,20190731,1218.2,-9.8,-0.798045603,1224.87,1234.91,1208.18,1223.8156,0.870862546,2608512,124.9160245,121.76721,1643911.289,1608529.967,1997999,26.88893262,1100.064621,1151.110411,-33,1.046402537,-0.52700706
55.483646,45.3451902,0,18.039757,20190801,1211.78,-6.42,-0.52700706,1217.63,1236.298,1207,1218.7622,0.870862546,2608512,110.1173765,107.7473591,1648271.533,1623038.5,1771271,26.7234517,1101.183221,1151.255711,-34,1.045471533,-1.27580914
55.483646,45.3854954,0,18.039757,20190802,1196.32,-15.46,-1.27580914,1203,1209.5,1190,1197.7057,0.870862546,2608512,107.5421193,105.8957802,1650580.911,1641189.9,1745450,26.35908211,1102.202821,1151.228311,-35,1.044479554,-3.47482279
55.483646,45.42580061,0,18.039757,20190805,1154.75,-41.57,-3.47482279,1172.97,1176.88,1142.75,1157.487,0.870862546,2608512,145.7462052,144.9169795,1660809.467,1636293.233,2391972,25.42057563,1102.525621,1150.850511,-36,1.043831081,1.414158909
55.483646,45.46610582,0,18.039757,20190806,1171.08,16.33,1.414158909,1165.52,1181.4,1161.525,1171.2341,0.870862546,2608512,110.0479403,108.4234547,1668371.522,1655920.367,1800707,25.75720922,1103.156021,1150.658311,-37,1.043060355,0.412439799
55.483646,45.50641103,0,18.039757,20190807,1175.91,4.83,0.412439799,1157.8,1179.87,1150.84,1171.0638,0.870862546,2608512,92.65826008,91.96674599,1668257.433,1654324.7,1534347,25.84053485,1104.275421,1150.531911,-38,1.041888544,2.575027
55.483646,45.54671624,0,18.039757,20190808,1206.19,30.28,2.575027,1186.43,1206.28,1174,1197.1613,0.870862546,2608512,91.02493604,90.26472593,1669593.578,1646690.533,1505848,26.48247996,1105.971021,1150.569211,-39,1.040324917,-1.433439176
55.483646,45.58702144,0,18.039757,20190809,1188.9,-17.29,-1.433439176,1199.995,1204.46,1184.89,1192.2776,0.870862546,2608512,61.99980988,61.14931284,1670777.267,1640591.567,1020945,26.07979119,1107.619021,1150.193911,-40,1.038438207,-1.211203634
55.483646,45.62732665,0,18.039757,20190812,1174.5,-14.4,-1.211203634,1180,1185.61,1168.72,1176.2997,0.870862546,2608512,67.246658,66.031722,1670706.478,1621247.4,1103243,25.74115308,1110.334221,1149.577611,-41,1.035343763,1.892720307
55.483646,45.66763186,0,18.039757,20190813,1196.73,22.23,1.892720307,1174.35,1205.43,1172.995,1195.9734,0.870862546,2608512,88.21849151,85.60689858,1674919.267,1620107.1,1430240,26.20521256,1113.179021,1149.468411,-42,1.032599778,-2.714062487
55.483646,45.70793707,0,18.039757,20190814,1164.25,-32.48,-2.714062487,1176.07,1182.79,1161.07,1167.7197,0.870862546,2608512,109.3446847,105.7663516,1683479.9,1644759.833,1771501,25.47150615,1115.571221,1149.137111,-43,1.030088522,0.435473481
55.483646,45.74824227,0,18.039757,20190815,1169.32,5.07,0.435473481,1168.43,1176.42,1163,1169.5128,0.824989317,2471107,86.98625605,84.98557066,1687292.422,1658859.733,1430715,25.55988912,1118.002421,1148.931911,-44,1.027664957,0.845790716
55.483646,45.78854748,0,18.039757,20190816,1179.21,9.89,0.845790716,1180.79,1183.84,1173,1179.3447,0.824989317,2471107,76.26847373,74.98326807,1690418.5,1651376.7,1265187,25.75338299,1120.219221,1148.943911,-45,1.025642025,1.800357867
55.483646,45.82885269,0,18.039757,20190819,1200.44,21.23,1.800357867,1191.83,1209.39,1190.4,1201.1351,0.824989317,2471107,74.05057853,72.34031099,1695389.589,1642326.133,1222854,26.19397889,1122.572821,1149.225611,-46,1.023742593,-1.408650162
55.483646,45.8691579,0,18.039757,20190820,1183.53,-16.91,-1.408650162,1195.35,1198,1183.045,1187.2686,0.824989317,2471107,61.53260181,59.60671262,1697174.244,1626890.933,1010566,25.80230495,1124.622621,1149.292011,-47,1.021935704,0.680168648
55.483646,45.90946311,0,18.039757,20190821,1191.58,8.05,0.680168648,1195.82,1200.5568,1187.92,1193.8787,0.824989317,2471107,43.53530931,41.73242685,1691537.156,1599315.133,708272,25.9549975,1126.872221,1149.218011,-48,1.019829923,-0.005035331
55.483646,45.94976831,0,18.039757,20190822,1191.52,-0.06,-0.005035331,1193.8,1198.78,1178.91,1189.8987,0.824989317,2471107,54.26791643,51.30924835,1687958.722,1584894.667,867915,25.93092509,1128.882421,1149.077811,-49,1.017889719,-3.184168121
55.483646,45.99007352,0,18.039757,20190823,1153.58,-37.94,-3.184168121,1185.17,1195.67,1150,1161.5311,0.824989317,2471107,114.4013566,107.4161931,1695536.967,1608868.267,1813141,25.08323887,1130.228021,1148.505511,-50,1.016171506,1.525685258
55.483646,46.03037873,0,18.039757,20190826,1171.18,17.6,1.525685258,1159.45,1171.86,1154.845,1165.0498,0.824989317,2471107,65.81806739,62.45372533,1690432.967,1608884.767,1058926,25.44363163,1131.773821,1148.022811,-51,1.0143571,-0.03073823
55.483646,46.07068394,0,18.039757,20190827,1170.82,-0.36,-0.03073823,1183,1185,1164.5573,1172.2712,0.824989317,2471107,72.93803909,69.41943414,1689718.533,1605746.367,1173489,25.41355804,1133.085421,1147.616511,-52,1.012824355,0.25025196
55.483646,46.11098915,0,18.039757,20190828,1173.75,2.93,0.25025196,1164.87,1178.5,1160.25,1172.0457,0.824989317,2471107,52.36374919,49.76148296,1688456.422,1601210.867,840829,25.45488661,1134.470221,1147.271211,-53,1.011283672,1.745686901
55.483646,46.15129435,0,18.039757,20190829,1194.24,20.49,1.745686901,1186.42,1199.19,1185.28,1193.938,0.824989317,2471107,61.3347074,58.16543365,1681663.633,1591488.5,982098,25.87663069,1136.091021,1147.186711,-54,1.00976655,-0.310657824
55.483646,46.19159956,0,18.039757,20190830,1190.53,-3.71,-0.310657824,1200.35,1200.35,1185.72,1190.8811,0.768402708,2301612,56.76289838,53.71912564,1678703.389,1582962.567,903375,25.773734,1137.394221,1147.027511,-55,1.008469613,-1.762240347
57.834514,46.23702761,0,22.151278,20190903,1169.55,-20.98,-1.762240347,1181.85,1189.08,1163.715,1173.0947,0.768402708,2301612,81.8791314,77.20935149,1675691.778,1577941.2,1296116,25.29466232,1138.451221,1146.627111,-56,1.00718159,1.087597794
57.834514,46.28245565,0,22.151278,20190904,1182.27,12.72,1.087597794,1179.45,1184.88,1171.53,1178.6329,0.768402708,2301612,67.53521614,63.59558566,1672405.633,1579048.8,1065666,25.54466878,1140.345021,1146.222511,-57,1.005154133,2.530724792
57.834514,46.3278837,0,22.151278,20190905,1212.19,29.92,2.530724792,1193.66,1214,1192.69,1207.7744,0.768402708,2301612,83.63617388,78.96744508,1646875.567,1577738.8,1320656,26.16545163,1142.982421,1146.079111,-58,1.002709306,-0.484247519
57.834514,46.37331175,0,22.151278,20190906,1206.32,-5.87,-0.484247519,1209.14,1212.945,1203.26,1207.3771,0.768402708,2301612,60.12275289,57.59876576,1583428.067,1518086.833,948580,26.0132381,1145.576221,1145.823211,-59,1.000215603,-0.087041581
57.834514,46.37051285,0,22.151278,20190909,1205.27,-1.05,-0.087041581,1207.08,1220.55,1193.17,1206.2975,0.768402708,2301612,104.9319423,100.6018545,1559827.4,1369158.933,1592958,25.99216455,1148.025621,1145.474511,0,1.002227121,0.035676653
57.834514,46.36771395,0,22.151278,20190910,1205.7,0.43,0.035676653,1196.09,1210,1196.01,1203.1544,0.768402708,2301612,101.9660294,89.50201798,1550285.033,1346723.933,1396077,26.00300721,1150.139621,1145.116811,1,1.004386287,1.18603301
57.834514,46.36491504,0,22.151278,20190911,1220,14.3,1.18603301,1203.89,1222.47,1202.275,1217.4955,0.768402708,2301612,87.32792007,75.86127549,1540248.256,1338233.633,1176066,26.31299979,1152.287621,1144.779211,2,1.006558829,1.22704918
57.834514,46.36211614,0,22.151278,20190912,1234.97,14.97,1.22704918,1223.47,1242.415,1222.56,1235.7202,0.768402708,2301612,118.2327182,102.7256479,1540176.544,1324374.667,1582230,26.63748126,1154.527221,1144.423011,3,1.008829087,0.409726552
57.834514,46.35931724,0,22.151278,20190913,1240.03,5.06,0.409726552,1232.11,1241.05,1227.08,1236.5135,0.714239547,2139376,89.38271244,76.8588513,1532993.478,1304791.033,1183762,26.7482369,1156.674521,1144.222811,4,1.010882243,-0.677402966
57.834514,46.35651834,0,22.151278,20190916,1231.63,-8.4,-0.677402966,1230.44,1239.02,1225.19,1231.5735,0.714239547,2139376,108.1307247,92.03431198,1534491.9,1293638.7,1410880,26.56864761,1158.971321,1143.865711,5,1.013205755,-0.142088127
57.834514,46.35371944,0,22.151278,20190917,1229.88,-1.75,-0.142088127,1231.63,1235,1223.35,1228.0155,0.714239547,2139376,80.95003651,68.244153,1529708,1248813,1047201,26.53249869,1161.083121,1143.390311,6,1.01547399,0.225225225
57.834514,46.35092053,0,22.151278,20190918,1232.65,2.77,0.225225225,1230.24,1236.24,1216.47,1229.0479,0.714239547,2139376,71.49092779,58.36329548,1522044.978,1218549.033,892788,26.59386234,1162.917921,1142.754811,7,1.017644302,0.494868779
57.834514,46.34812163,0,22.151278,20190919,1238.75,6.1,0.494868779,1232.32,1244.34,1232.31,1239.0946,0.714239547,2139376,69.50906175,55.6489468,1506104.044,1195637.533,847002,26.72708098,1164.811321,1143.152711,8,1.018946384,-0.719273461
57.834514,46.34532273,0,22.151278,20190920,1229.84,-8.91,-0.719273461,1233.64,1242.8,1223.58,1232.4296,0.714239547,2139376,162.0677627,128.6593053,1505195.078,1210034.033,1937743,26.53644268,1166.501321,1143.717911,9,1.019920481,0.394360242
57.834514,46.34252383,0,22.151278,20190923,1234.69,4.85,0.394360242,1226.57,1239.68,1223.7825,1234.2919,0.714239547,2139376,98.92853978,79.52915989,1485550.1,1215904.833,1197069,26.64270087,1168.184921,1144.399711,10,1.020784006,-1.325028955
57.834514,46.33972493,0,22.151278,20190924,1218.33,-16.36,-1.325028955,1240,1247.11,1210.6438,1226.3514,0.714239547,2139376,150.9749735,123.5711943,1486331.478,1240320.467,1835712,26.29126526,1169.482321,1144.687511,11,1.021660768,2.266216871
57.834514,46.33692602,0,22.151278,20190925,1245.94,27.61,2.266216871,1216.01,1248.02,1209.2,1237.3622,0.714239547,2139376,109.2590211,91.17495123,1487299.389,1237817.867,1355162,26.88870641,1171.466321,1145.212311,12,1.022925016,-0.292951506
57.834514,46.33412712,0,22.151278,20190926,1242.29,-3.65,-0.292951506,1242.14,1244.67,1231.82,1239.6732,0.714239547,2139376,94.64857727,78.77210256,1483315.511,1217820.4,1171577,26.81155505,1173.367321,1145.846611,13,1.024017796,-1.31531285
57.834514,46.33132822,0,22.151278,20190927,1225.95,-16.34,-1.31531285,1242.83,1244.99,1215.2,1225.8674,0.714239547,2139376,141.4396573,116.1237098,1491029.211,1227545.933,1722481,26.46049762,1175.255321,1146.398311,14,1.025171889,-0.392348791
57.834514,46.32852932,0,22.151278,20190930,1221.14,-4.81,-0.392348791,1220.6,1227.405,1213.42,1220.741,0.88765386,2659624,105.4631819,86.82653501,1494955.1,1228526.667,1294609,26.35827249,1176.893921,1146.930011,15,1.026125317,-1.239825081
57.834514,46.32573042,0,22.151278,20191001,1206,-15.14,-1.239825081,1222.49,1232.8583,1205.55,1212.398,0.88765386,2659624,104.412467,85.80424924,1495200.411,1230522.7,1282735,26.03304879,1178.052921,1147.313611,16,1.026792422,-2.328358209
57.834514,46.32293151,0,22.151278,20191002,1177.92,-28.08,-2.328358209,1196.5,1198.76,1172.63,1179.8661,0.88765386,2659624,136.1026497,112.0100013,1503501.778,1252662.967,1674774,25.42844249,1178.816721,1147.726911,17,1.02708816,0.977146156
57.834514,46.32013261,0,22.151278,20191003,1189.43,11.51,0.977146156,1183.34,1191,1163.14,1182.8965,0.88765386,2659624,117.3031405,97.73270785,1508189.1,1278034.333,1469413,25.67846707,1179.886521,1148.372611,18,1.027442235,1.810110725
57.834514,46.31733371,0,22.151278,20191004,1210.96,21.53,1.810110725,1194.29,1212.46,1190.97,1206.0411,0.88765386,2659624,96.1387318,81.46763559,1501713.278,1290060.033,1228686,26.14485557,1179.201321,1148.774211,19,1.026486589,-0.22378939
57.834514,46.31453481,0,22.151278,20191007,1208.25,-2.71,-0.22378939,1207,1218.91,1204.36,1210.9912,0.88765386,2659624,68.13791431,58.53447612,1501431.067,1258922.667,879020,26.08792261,1178.529521,1149.011711,20,1.025689739,-1.499689634
57.834514,46.31173591,0,22.151278,20191008,1190.13,-18.12,-1.499689634,1198.77,1206.8688,1189.48,1194.5653,0.88765386,2659624,82.00869103,68.76279724,1495352.678,1258039.333,1032426,25.69823775,1177.772121,1149.225211,21,1.024840136,1.030979809
57.834514,46.308937,0,22.151278,20191009,1202.4,12.27,1.030979809,1201.33,1208.46,1198.115,1202.8727,0.88765386,2659624,64.64154009,54.38288988,1450560.856,1246030.233,813216,25.9647506,1177.456121,1149.802611,22,1.024050659,0.587990685
57.834514,46.3061381,0,22.151278,20191010,1209.47,7.07,0.587990685,1198.6,1215.62,1197.86,1208.1017,0.88765386,2659624,53.62983836,46.06797415,1424368.411,1240277.4,668244,26.11899954,1177.409921,1150.352911,23,1.023520617,0.515928465
57.834514,46.3033392,0,22.151278,20191011,1215.71,6.24,0.515928465,1224.03,1228.75,1213.6384,1220.903,0.88765386,2659624,90.82258533,79.08431493,1410779.7,1245089.2,1126452,26.25534186,1177.797721,1150.951511,24,1.023325232,0.169448306
57.834514,46.3005403,0,22.151278,20191014,1217.77,2.06,0.169448306,1213.89,1225.88,1211.88,1219.5426,0.88765386,2659624,54.92987972,48.47858245,1402256.367,1237774.233,683926,26.30142094,1179.058121,1151.675811,25,1.023776058,2.009410644
